from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
8683,8683,4,0,14932281,14931305
8683,8683,4,0,14932282,14931302
8683,8683,4,0,14932283,14931304
8683,8683,4,0,14932284,14931301
8683,8683,4,0,14932285,14931277
8683,8683,4,0,14932286,14931309
8683,8683,4,0,14932287,14931274
8683,8683,4,0,14932288,14931307
8683,8683,4,0,14932289,14931306
8683,8683,4,0,14932290,14931308
8683,8683,4,0,14932291,14931297
8683,8683,4,0,14932292,14931286
8683,8683,4,0,14932293,14931284
8683,8683,4,0,14932294,14931283
8683,8683,4,0,14932295,14931282
8683,8683,4,0,14932296,14931281
8683,8683,4,0,14932297,14931280
8683,8683,4,0,14932298,14931279
8683,8683,4,0,14932299,14931276
8683,8683,4,0,14932300,14931278
8683,8683,4,0,14932301,14931288
8683,8683,4,0,14932302,14931303
8683,8683,4,0,14932303,14931285
8683,8683,4,0,14932304,14931298
8683,8683,4,0,14932305,14931291
8683,8683,4,0,14932306,14931295
8683,8683,4,0,14932307,14931294
8683,8683,4,0,14932308,14931293
8683,8683,4,0,14932309,14931292
8683,8683,4,0,14932310,14931299
8683,8683,4,0,14932311,14931300
8683,8683,4,0,14932312,14931289
8683,8683,4,0,14932313,14931275
8683,8683,4,0,14932314,14931290
8683,8683,4,0,14932315,14931296
8683,8683,4,0,14932316,14931287
8683,8683,4,0,14932351,14931345
8683,8683,4,0,14932352,14931361
8683,8683,4,0,14932353,14931358
8683,8683,4,0,14932354,14931350
8683,8683,4,0,14932355,14931376
8683,8683,4,0,14932356,14931356
8683,8683,4,0,14932357,14931348
8683,8683,4,0,14932358,14931349
8683,8683,4,0,14932359,14931351
8683,8683,4,0,14932360,14931375
8683,8683,4,0,14932361,14931374
8683,8683,4,0,14932362,14931359
8683,8683,4,0,14932363,14931373
8683,8683,4,0,14932364,14931372
8683,8683,4,0,14932365,14931371
8683,8683,4,0,14932366,14931370
8683,8683,4,0,14932367,14931369
8683,8683,4,0,14932368,14931347
8683,8683,4,0,14932369,14931357
8683,8683,4,0,14932370,14931367
8683,8683,4,0,14932371,14931366
8683,8683,4,0,14932372,14931364
8683,8683,4,0,14932373,14931363
8683,8683,4,0,14932374,14931365
8683,8683,4,0,14932375,14931355
8683,8683,4,0,14932376,14931354
8683,8683,4,0,14932377,14931360
8683,8683,4,0,14932378,14931352
8683,8683,4,0,14932379,14931353
8683,8683,4,0,14932380,14931346
8683,8683,4,0,14932381,14931344
8683,8683,4,0,14932382,14931368
8683,8683,4,0,14932383,14931362
8683,8697,0,240,,
8683,8749,0,240,,
8683,8758,0,240,,
8687,12227,0,240,,
8687,8656,0,240,,
8687,8672,0,240,,
8687,8676,0,240,,
8687,8685,0,240,,
8687,8687,0,240,,
8687,8688,0,240,,
8687,8689,0,240,,
8687,8690,0,240,,
8687,8691,0,240,,
8687,8746,0,240,,
8687,8755,0,240,,
8688,8689,0,240,,
8689,8688,0,240,,
869,1018,0,240,,
8691,12227,0,240,,
8691,8656,0,240,,
8691,8672,0,240,,
8691,8676,0,240,,
8691,8685,0,240,,
8691,8687,0,240,,
8691,8688,0,240,,
8691,8689,0,240,,
8691,8690,0,240,,
8691,8691,0,240,,
8691,8746,0,240,,
8691,8755,0,240,,
8697,10017,2,360,,
8697,10018,0,240,,
8697,8683,0,240,,
8697,8697,0,240,,
8697,8697,4,0,14931137,14932160
8697,8697,4,0,14931138,14932176
8697,8697,4,0,14931139,14932161
8697,8697,4,0,14931140,14932143
8697,8697,4,0,14931141,14932177
8697,8697,4,0,14931142,14932178
8697,8697,4,0,14931143,14932179
8697,8697,4,0,14931144,14932180
8697,8697,4,0,14931145,14932181
8697,8697,4,0,14931146,14932182
8697,8697,4,0,14931147,14932184
8697,8697,4,0,14931148,14932185
8697,8697,4,0,14931149,14932186
8697,8697,4,0,14931150,14932187
8697,8697,4,0,14931151,14932188
8697,8697,4,0,14931152,14932146
8697,8697,4,0,14931153,14932166
8697,8697,4,0,14931154,14932167
8697,8697,4,0,14931155,14932168
8697,8697,4,0,14931156,14932169
8697,8697,4,0,14931157,14932170
8697,8697,4,0,14931158,14932171
8697,8697,4,0,14931159,14932148
8697,8697,4,0,14931160,14932149
8697,8697,4,0,14931161,14932150
8697,8697,4,0,14931162,14932183
8697,8697,4,0,14931163,14932174
8697,8697,4,0,14931164,14932175
8697,8697,4,0,14931165,14932190
8697,8697,4,0,14931166,14932164
8697,8697,4,0,14931167,14932147
8697,8697,4,0,14931168,14932151
8697,8697,4,0,14931169,14932153
8697,8697,4,0,14931170,14932154
8697,8697,4,0,14931171,14932144
8697,8697,4,0,14931172,14932145
8697,8697,4,0,14931173,14932142
8697,8697,4,0,14931174,14932152
8697,8697,4,0,14931175,14932172
8697,8697,4,0,14931176,14932189
8697,8697,4,0,14931177,14932173
8697,8697,4,0,14931178,14932163
8697,8697,4,0,14931179,14932165
8697,8697,4,0,14931180,14932162
8697,8697,4,0,14931181,14932155
8697,8697,4,0,14931182,14932156
8697,8697,4,0,14931183,14932157
8697,8697,4,0,14931184,14932158
8697,8697,4,0,14931185,14932159
8697,8697,4,0,14931238,14932280
8697,8697,4,0,14931239,14932279
8697,8697,4,0,14931240,14932256
8697,8697,4,0,14931241,14932259
8697,8697,4,0,14931242,14932270
8697,8697,4,0,14931243,14932255
8697,8697,4,0,14931244,14932258
8697,8697,4,0,14931245,14932278
8697,8697,4,0,14931246,14932277
8697,8697,4,0,14931247,14932276
8697,8697,4,0,14931248,14932257
8697,8697,4,0,14931249,14932246
8697,8697,4,0,14931250,14932273
8697,8697,4,0,14931251,14932251
8697,8697,4,0,14931252,14932250
8697,8697,4,0,14931253,14932249
8697,8697,4,0,14931254,14932248
8697,8697,4,0,14931255,14932268
8697,8697,4,0,14931256,14932272
8697,8697,4,0,14931257,14932271
8697,8697,4,0,14931258,14932252
8697,8697,4,0,14931259,14932275
8697,8697,4,0,14931260,14932274
8697,8697,4,0,14931261,14932253
8697,8697,4,0,14931262,14932269
8697,8697,4,0,14931263,14932254
8697,8697,4,0,14931264,14932247
8697,8697,4,0,14931265,14932267
8697,8697,4,0,14931266,14932266
8697,8697,4,0,14931267,14932265
8697,8697,4,0,14931268,14932264
8697,8697,4,0,14931269,14932262
8697,8697,4,0,14931270,14932263
8697,8697,4,0,14931271,14932261
8697,8697,4,0,14931272,14932260
8697,8697,4,0,14931273,14932245
8697,8697,4,0,14931310,14932340
8697,8697,4,0,14931311,14932350
8697,8697,4,0,14931312,14932320
8697,8697,4,0,14931313,14932330
8697,8697,4,0,14931314,14932332
8697,8697,4,0,14931315,14932325
8697,8697,4,0,14931316,14932319
8697,8697,4,0,14931317,14932318
8697,8697,4,0,14931318,14932317
8697,8697,4,0,14931319,14932329
8697,8697,4,0,14931320,14932328
8697,8697,4,0,14931321,14932336
8697,8697,4,0,14931322,14932326
8697,8697,4,0,14931323,14932321
8697,8697,4,0,14931324,14932324
8697,8697,4,0,14931325,14932334
8697,8697,4,0,14931326,14932333
8697,8697,4,0,14931327,14932331
8697,8697,4,0,14931328,14932349
8697,8697,4,0,14931329,14932348
8697,8697,4,0,14931330,14932347
8697,8697,4,0,14931331,14932346
8697,8697,4,0,14931332,14932344
8697,8697,4,0,14931333,14932343
8697,8697,4,0,14931334,14932342
8697,8697,4,0,14931335,14932341
8697,8697,4,0,14931336,14932335
8697,8697,4,0,14931337,14932327
8697,8697,4,0,14931338,14932339
8697,8697,4,0,14931339,14932338
8697,8697,4,0,14931340,14932337
8697,8697,4,0,14931341,14932322
8697,8697,4,0,14931342,14932323
8697,8697,4,0,14931343,14932345
8697,8749,0,240,,
8697,8758,0,240,,
8699,2943,2,300,,
8703,10028,2,480,,
8703,10029,2,420,,
8703,9510,2,360,,
8703,9511,2,360,,
8710,2881,2,120,,
8710,2899,2,120,,
8710,8710,2,120,,
8737,8701,2,300,,
8738,8743,2,420,,
8742,1782,0,240,,
8742,8742,0,240,,
8743,8673,2,360,,
8743,8674,2,360,,
8743,8743,0,240,,
8743,9505,2,360,,
8746,12227,0,240,,
8746,8656,0,240,,
8746,8672,0,240,,
8746,8676,0,240,,
8746,8685,0,240,,
8746,8687,0,240,,
8746,8688,0,240,,
8746,8689,0,240,,
8746,8690,0,240,,
8746,8691,0,240,,
8746,8746,2,60,,
8746,8755,2,120,,
8747,10971,0,240,,
8747,10972,0,240,,
8747,8747,2,60,,
8747,8756,0,240,,
8747,9952,0,240,,
8748,8659,0,240,,
8748,8679,0,240,,
8748,8680,0,240,,
8749,10017,0,240,,
8749,8683,2,300,,
8749,8697,0,240,,
8750,11874,0,240,,
8750,11876,0,240,,
8750,12567,2,300,,
8750,1401,2,300,,
8751,8673,0,240,,
8751,8674,2,300,,
8751,9505,2,300,,
8752,11095,2,300,,
8752,8860,0,240,,
8752,906,2,360,,
8752,911,2,360,,
8753,1091,2,300,,
8753,8907,0,240,,
8754,11588,2,360,,
8754,11589,2,300,,
8754,11606,2,300,,
8754,1231,2,300,,
8754,8044,2,360,,
8754,8073,2,360,,
8754,8913,2,360,,
8755,8656,0,240,,
8755,8672,0,240,,
8755,8676,0,240,,
8755,8685,0,240,,
8755,8687,0,240,,
8755,8688,0,240,,
8755,8689,0,240,,
8755,8690,0,240,,
8755,8691,0,240,,
8756,10971,0,240,,
8756,10972,0,240,,
8756,8756,2,60,,
8756,9952,0,240,,
8757,8659,0,240,,
8757,8679,0,240,,
8757,8680,0,240,,
8758,10017,0,240,,
8758,8683,2,300,,
8758,8697,0,240,,
8759,11697,2,540,,
8759,11874,0,240,,
8759,11876,0,240,,
8759,12567,2,300,,
8759,1401,2,300,,
8760,8673,0,240,,
8760,8674,2,300,,
8760,9505,2,300,,
8761,11095,2,300,,
8761,8860,0,240,,
8762,1091,2,300,,
8762,8907,0,240,,
8763,11588,2,360,,
8763,1231,2,300,,
8763,8044,2,360,,
8763,8073,2,360,,
8763,8913,2,360,,
8797,3407,0,240,,
8797,8797,0,240,,
8800,11291,2,420,,
8800,8604,2,360,,
8818,3443,2,300,,
8820,3518,0,240,,
8820,8847,0,240,,
8828,3444,2,300,,
8841,8841,0,240,,
8847,3410,0,240,,
8847,3518,0,240,,
8847,8820,0,240,,
8847,8847,0,240,,
8849,3375,0,240,,
8850,3572,0,240,,
8852,6923,0,240,,
8852,8852,0,240,,
8852,9572,0,240,,
8853,8735,0,240,,
8854,11704,0,240,,
8854,13013,0,240,,
8854,5436,0,240,,
8854,5542,0,240,,
8854,6139,0,240,,
8854,6174,0,240,,
8854,6195,2,300,,
8854,6340,2,300,,
8854,8854,0,240,,
8860,8752,0,240,,
8860,8761,0,240,,
887,1143,0,240,,
887,13132,2,360,,
887,176,2,300,,
887,8622,2,300,,
8886,3373,0,240,,
8886,8886,0,240,,
8907,8753,0,240,,
8907,8762,0,240,,
8913,8754,2,360,,
8913,8763,2,360,,
8916,11588,0,240,,
8916,1231,0,240,,
8916,8044,2,360,,
8916,8073,2,360,,
8916,8754,2,300,,
8916,8763,2,300,,
8916,8913,0,240,,
892,1301,0,240,,
892,1361,0,240,,
8922,10412,2,300,,
8922,10413,2,300,,
8922,8922,0,240,,
8928,7073,2,300,,
8928,8928,4,0,14960867,14960988
8928,8928,4,0,14960868,14960989
8928,8928,4,0,14960869,14960990
8928,8928,4,0,14960870,14960991
8928,8928,4,0,14960871,14960992
8928,8928,4,0,14960872,14960993
8928,8928,4,0,14960873,14960994
8928,8928,4,0,14960874,14960995
8928,8928,4,0,14960875,14960996
8928,8928,4,0,14960876,14960997
8928,8928,4,0,14960877,14960998
8928,8928,4,0,14960878,14960999
8928,8928,4,0,14960879,14961000
8928,8928,4,0,14960880,14961001
8928,8928,4,0,14960881,14961002
8928,8928,4,0,14960882,14961003
8928,8928,4,0,14960883,14961004
8928,8928,4,0,14960884,14961005
8928,8928,4,0,14960937,14961061
8928,8928,4,0,14960938,14961060
8928,8928,4,0,14960939,14961059
8928,8928,4,0,14960940,14961058
8928,8928,4,0,14960941,14961057
8928,8928,4,0,14960942,14961056
8928,8928,4,0,14960943,14961069
8928,8928,4,0,14960944,14961068
8928,8928,4,0,14960945,14961062
8928,8928,4,0,14960946,14961066
8928,8928,4,0,14960947,14961065
8928,8928,4,0,14960948,14961067
8928,8928,4,0,14960949,14961064
8928,8928,4,0,14960950,14961063
8928,8928,4,0,14960951,14961070
8928,8928,4,0,14960952,14961071
8928,8928,4,0,15079147,15079198
8928,8928,4,0,15079148,15079199
8928,8928,4,0,15079149,15079200
8928,8928,4,0,15079150,15079201
8928,8928,4,0,15079151,15079202
8928,8928,4,0,15079152,15079203
8928,8928,4,0,15079153,15079204
8928,8928,4,0,15079154,15079205
8928,8928,4,0,15079155,15079206
8928,8928,4,0,15079156,15079207
8928,8928,4,0,15079157,15079208
8928,8928,4,0,15079158,15079209
8928,8928,4,0,15079159,15079210
8928,8928,4,0,15079160,15079211
8928,8928,4,0,15079161,15079212
8928,8928,4,0,15079162,15079213
8928,8928,4,0,15079163,15079214
8936,12931,2,300,,
8936,7186,0,240,,
8936,7200,0,240,,
8936,8936,0,240,,
8940,7087,0,240,,
8945,7076,0,240,,
8945,7152,2,300,,
8945,8945,0,240,,
8948,8948,0,240,,
8960,7357,2,300,,
8970,8970,4,0,14953454,14953342
8970,8970,4,0,14953455,14953343
8970,8970,4,0,14953456,14953319
8970,8970,4,0,14953457,14953321
8970,8970,4,0,14953458,14953344
8970,8970,4,0,14953459,14953329
8970,8970,4,0,14953460,14953328
8970,8970,4,0,14953461,14953330
8970,8970,4,0,14953462,14953331
8970,8970,4,0,14953463,14953332
8970,8970,4,0,14953464,14953333
8970,8970,4,0,14953465,14953334
8970,8970,4,0,14953466,14953335
8970,8970,4,0,14953467,14953336
8970,8970,4,0,14953468,14953337
8970,8970,4,0,14953469,14953345
8970,8970,4,0,14953470,14953322
8970,8970,4,0,14953471,14953323
8970,8970,4,0,14953472,14953324
8970,8970,4,0,14953473,14953325
8970,8970,4,0,14953474,14953326
8970,8970,4,0,14953475,14953327
8970,8970,4,0,14953476,14953338
8970,8970,4,0,14953479,14953320
8970,8970,4,0,14953480,14953339
8970,8970,4,0,14953481,14953340
8970,8970,4,0,14953482,14953341
8970,8970,4,0,14953497,14953375
8970,8970,4,0,14953498,14953376
8970,8970,4,0,14953499,14953377
8970,8970,4,0,14953500,14953378
8970,8970,4,0,14953501,14953379
8970,8970,4,0,14953502,14953381
8970,8970,4,0,14953503,14953382
8970,8970,4,0,14953504,14953383
8970,8970,4,0,14953505,14953384
8970,8970,4,0,14953506,14953385
8970,8970,4,0,14953507,14953386
8970,8970,4,0,14953508,14953387
8970,8970,4,0,14953509,14953388
8970,8970,4,0,14953510,14953380
8970,8970,4,0,14953522,14953405
8970,8970,4,0,14953523,14953406
8970,8970,4,0,14953524,14953407
8970,8970,4,0,14953525,14953409
8970,8970,4,0,14953526,14953410
8970,8970,4,0,14953527,14953411
8970,8970,4,0,14953528,14953412
8970,8970,4,0,14953529,14953402
8970,8970,4,0,14953530,14953403
8970,8970,4,0,14953531,14953404
8975,10554,2,300,,
898,690,0,240,,
898,728,0,240,,
8989,11232,2,300,,
8989,8989,0,240,,
8989,9020,0,240,,
8989,9492,2,480,,
902,1054,2,300,,
902,1092,0,240,,
9022,11075,0,240,,
9022,11076,0,240,,
9023,11075,0,240,,
9043,1863,0,240,,
9043,1888,0,240,,
9051,1301,0,240,,
9051,1361,0,240,,
9054,934,0,240,,
906,11095,0,240,,
906,1697,0,240,,
906,1721,0,240,,
906,8761,2,420,,
9062,12395,2,300,,
9062,6095,2,300,,
9062,6133,2,300,,
908,1754,0,240,,
908,2123,0,240,,
91,21,0,240,,
9103,2156,2,300,,
911,11095,0,240,,
911,1697,0,240,,
911,1721,0,240,,
9112,12681,2,420,,
9112,12948,2,300,,
9112,409,2,360,,
9112,44,2,300,,
9112,4882,2,300,,
9112,76,2,480,,
9112,8040,2,420,,
9112,8077,2,420,,
9112,8535,2,300,,
9124,1519,0,240,,
9124,1592,0,240,,
9124,210,2,300,,
9124,9124,0,240,,
9125,1410,0,240,,
9125,1461,0,240,,
9136,11403,2,300,,
9136,12721,0,240,,
9136,218,2,360,,
9136,329,2,360,,
9136,545,0,240,,
9136,9136,0,240,,
915,1054,2,300,,
915,1092,0,240,,
9174,3900,2,300,,
9178,10138,2,300,,
9179,3943,0,240,,
9179,3944,2,300,,
9179,9179,0,240,,
9179,9179,4,0,14938768,14938594
9179,9179,4,0,14938769,14938598
9179,9179,4,0,14938770,14938599
9179,9179,4,0,14938771,14938600
9179,9179,4,0,14938772,14938601
9179,9179,4,0,14938773,14938602
9179,9179,4,0,14938774,14938603
9179,9179,4,0,14938775,14938604
9179,9179,4,0,14938776,14938605
9179,9179,4,0,14938777,14938631
9179,9179,4,0,14938778,14938607
9179,9179,4,0,14938779,14938608
9179,9179,4,0,14938780,14938609
9179,9179,4,0,14938781,14938610
9179,9179,4,0,14938782,14938595
9179,9179,4,0,14938783,14938596
9179,9179,4,0,14938784,14938638
9179,9179,4,0,14938785,14938630
9179,9179,4,0,14938786,14938612
9179,9179,4,0,14938787,14938613
9179,9179,4,0,14938788,14938615
9179,9179,4,0,14938789,14938616
9179,9179,4,0,14938790,14938617
9179,9179,4,0,14938791,14938618
9179,9179,4,0,14938792,14938619
9179,9179,4,0,14938793,14938620
9179,9179,4,0,14938794,14938621
9179,9179,4,0,14938795,14938622
9179,9179,4,0,14938796,14938623
9179,9179,4,0,14938797,14938624
9179,9179,4,0,14938798,14938625
9179,9179,4,0,14938799,14938626
9179,9179,4,0,14938800,14938627
9179,9179,4,0,14938801,14938628
9179,9179,4,0,14938802,14938629
9179,9179,4,0,14938803,14938611
9179,9179,4,0,14938804,14938606
9179,9179,4,0,14938805,14938632
9179,9179,4,0,14938806,14938614
9179,9179,4,0,14938807,14938642
9179,9179,4,0,14938808,14938640
9179,9179,4,0,14938809,14938641
9179,9179,4,0,14938810,14938643
9179,9179,4,0,14938811,14938644
9179,9179,4,0,14938812,14938593
9179,9179,4,0,14938813,14938633
9179,9179,4,0,14938814,14938634
9179,9179,4,0,14938815,14938635
9179,9179,4,0,14938816,14938636
9179,9179,4,0,14938817,14938637
9179,9179,4,0,14938818,14938597
9179,9179,4,0,14938819,14938639
9179,9179,4,0,14938870,14938697
9179,9179,4,0,14938871,14938681
9179,9179,4,0,14938872,14938700
9179,9179,4,0,14938873,14938701
9179,9179,4,0,14938874,14938702
9179,9179,4,0,14938875,14938703
9179,9179,4,0,14938876,14938704
9179,9179,4,0,14938877,14938705
9179,9179,4,0,14938878,14938706
9179,9179,4,0,14938879,14938707
9179,9179,4,0,14938880,14938708
9179,9179,4,0,14938881,14938710
9179,9179,4,0,14938882,14938711
9179,9179,4,0,14938883,14938709
9179,9179,4,0,14938884,14938678
9179,9179,4,0,14938885,14938679
9179,9179,4,0,14938886,14938680
9179,9179,4,0,14938887,14938696
9179,9179,4,0,14938888,14938682
9179,9179,4,0,14938889,14938698
9179,9179,4,0,14938890,14938699
9179,9179,4,0,14938891,14938683
9179,9179,4,0,14938892,14938684
9179,9179,4,0,14938893,14938685
9179,9179,4,0,14938894,14938686
9179,9179,4,0,14938895,14938687
9179,9179,4,0,14938896,14938688
9179,9179,4,0,14938897,14938689
9179,9179,4,0,14938898,14938690
9179,9179,4,0,14938899,14938691
9179,9179,4,0,14938900,14938692
9179,9179,4,0,14938901,14938693
9179,9179,4,0,14938902,14938694
9179,9179,4,0,14938903,14938695
9179,9179,4,0,14938937,14938743
9179,9179,4,0,14938938,14938744
9179,9179,4,0,14938939,14938740
9179,9179,4,0,14938940,14938741
9179,9179,4,0,14938941,14938742
9179,9179,4,0,14938942,14938745
9179,9179,4,0,14938943,14938746
9179,9179,4,0,14938944,14938747
9179,9179,4,0,14938945,14938748
9179,9179,4,0,14938946,14938749
9179,9179,4,0,14938947,14938750
9179,9179,4,0,14938948,14938752
9179,9179,4,0,14938949,14938751
9179,9179,4,0,14938950,14938753
9179,9179,4,0,14938951,14938764
9179,9179,4,0,14938952,14938765
9179,9179,4,0,14938953,14938759
9179,9179,4,0,14938954,14938760
9179,9179,4,0,14938955,14938761
9179,9179,4,0,14938956,14938754
9179,9179,4,0,14938957,14938755
9179,9179,4,0,14938958,14938766
9179,9179,4,0,14938959,14938767
9179,9179,4,0,14938960,14938756
9179,9179,4,0,14938961,14938757
9179,9179,4,0,14938962,14938758
9179,9179,4,0,14938963,14938762
9179,9179,4,0,14938964,14938739
9179,9179,4,0,14938965,14938763
9193,3632,2,120,,
9199,9186,0,240,,
9235,9235,0,240,,
9239,11114,0,240,,
9239,9239,0,240,,
924,1301,0,240,,
924,1361,0,240,,
9240,7644,2,360,,
9243,9243,0,240,,
9243,9324,2,300,,
9244,9244,0,240,,
9245,9245,4,0,14939247,14939305
9245,9245,4,0,14939248,14939333
9245,9245,4,0,14939249,14939334
9245,9245,4,0,14939250,14939335
9245,9245,4,0,14939251,14939346
9245,9245,4,0,14939252,14939336
9245,9245,4,0,14939253,14939337
9245,9245,4,0,14939254,14939338
9245,9245,4,0,14939255,14939339
9245,9245,4,0,14939256,14939340
9245,9245,4,0,14939257,14939342
9245,9245,4,0,14939258,14939343
9245,9245,4,0,14939259,14939344
9245,9245,4,0,14939260,14939345
9245,9245,4,0,14939261,14939341
9245,9245,4,0,14939262,14939347
9245,9245,4,0,14939263,14939348
9245,9245,4,0,14939264,14939349
9245,9245,4,0,14939265,14939350
9245,9245,4,0,14939266,14939351
9245,9245,4,0,14939267,14939301
9245,9245,4,0,14939268,14939302
9245,9245,4,0,14939269,14939310
9245,9245,4,0,14939270,14939303
9245,9245,4,0,14939271,14939304
9245,9245,4,0,14939272,14939306
9245,9245,4,0,14939273,14939307
9245,9245,4,0,14939274,14939308
9245,9245,4,0,14939275,14939309
9245,9245,4,0,14939276,14939311
9245,9245,4,0,14939277,14939312
9245,9245,4,0,14939278,14939313
9245,9245,4,0,14939279,14939314
9245,9245,4,0,14939280,14939315
9245,9245,4,0,14939281,14939316
9245,9245,4,0,14939282,14939317
9245,9245,4,0,14939283,14939318
9245,9245,4,0,14939284,14939319
9245,9245,4,0,14939285,14939320
9245,9245,4,0,14939286,14939321
9245,9245,4,0,14939287,14939322
9245,9245,4,0,14939288,14939323
9245,9245,4,0,14939289,14939324
9245,9245,4,0,14939290,14939325
9245,9245,4,0,14939291,14939326
9245,9245,4,0,14939292,14939327
9245,9245,4,0,14939293,14939328
9245,9245,4,0,14939294,14939329
9245,9245,4,0,14939295,14939330
9245,9245,4,0,14939296,14939331
9245,9245,4,0,14939297,14939332
9245,9245,4,0,14939298,14939352
9245,9245,4,0,14939299,14939353
9245,9245,4,0,14939300,14939354
9245,9245,4,0,14939355,14939423
9245,9245,4,0,14939356,14939424
9245,9245,4,0,14939357,14939416
9245,9245,4,0,14939358,14939417
9245,9245,4,0,14939359,14939426
9245,9245,4,0,14939360,14939404
9245,9245,4,0,14939361,14939425
9245,9245,4,0,14939362,14939391
9245,9245,4,0,14939363,14939393
9245,9245,4,0,14939364,14939394
9245,9245,4,0,14939365,14939396
9245,9245,4,0,14939366,14939397
9245,9245,4,0,14939367,14939398
9245,9245,4,0,14939368,14939399
9245,9245,4,0,14939369,14939400
9245,9245,4,0,14939370,14939401
9245,9245,4,0,14939371,14939402
9245,9245,4,0,14939372,14939392
9245,9245,4,0,14939373,14939405
9245,9245,4,0,14939374,14939406
9245,9245,4,0,14939375,14939407
9245,9245,4,0,14939376,14939403
9245,9245,4,0,14939377,14939408
9245,9245,4,0,14939378,14939409
9245,9245,4,0,14939379,14939410
9245,9245,4,0,14939380,14939395
9245,9245,4,0,14939381,14939411
9245,9245,4,0,14939382,14939412
9245,9245,4,0,14939383,14939413
9245,9245,4,0,14939384,14939414
9245,9245,4,0,14939385,14939415
9245,9245,4,0,14939386,14939418
9245,9245,4,0,14939387,14939419
9245,9245,4,0,14939388,14939420
9245,9245,4,0,14939389,14939421
9245,9245,4,0,14939390,14939422
9245,9245,4,0,14939427,14939486
9245,9245,4,0,14939428,14939457
9245,9245,4,0,14939429,14939478
9245,9245,4,0,14939430,14939479
9245,9245,4,0,14939431,14939458
9245,9245,4,0,14939432,14939459
9245,9245,4,0,14939433,14939460
9245,9245,4,0,14939434,14939461
9245,9245,4,0,14939435,14939462
9245,9245,4,0,14939436,14939464
9245,9245,4,0,14939437,14939465
9245,9245,4,0,14939438,14939463
9245,9245,4,0,14939439,14939468
9245,9245,4,0,14939440,14939469
9245,9245,4,0,14939441,14939470
9245,9245,4,0,14939442,14939471
9245,9245,4,0,14939443,14939472
9245,9245,4,0,14939444,14939473
9245,9245,4,0,14939445,14939474
9245,9245,4,0,14939446,14939475
9245,9245,4,0,14939447,14939476
9245,9245,4,0,14939448,14939477
9245,9245,4,0,14939449,14939480
9245,9245,4,0,14939450,14939467
9245,9245,4,0,14939451,14939481
9245,9245,4,0,14939452,14939482
9245,9245,4,0,14939453,14939483
9245,9245,4,0,14939454,14939484
9245,9245,4,0,14939455,14939485
9245,9245,4,0,14939456,14939466
9255,3965,0,240,,
9255,9311,0,240,,
9282,9414,0,240,,
9291,12196,2,300,,
9291,9291,0,240,,
9293,12196,2,420,,
9293,9291,2,360,,
9293,9292,0,240,,
9294,9294,0,240,,
9296,11264,2,300,,
9298,9299,0,240,,
9299,10835,0,240,,
93,81,2,420,,
9303,9303,0,240,,
9306,10199,0,240,,
9306,7102,0,240,,
9307,12375,2,300,,
9307,8535,2,420,,
9311,9255,0,240,,
932,11227,2,420,,
932,11278,2,480,,
932,11279,2,480,,
932,11352,2,360,,
932,12548,2,420,,
9336,9336,0,240,,
9337,9337,0,240,,
9339,9338,0,240,,
9339,9339,0,240,,
9339,9344,0,240,,
934,9054,0,240,,
9342,3277,0,240,,
9342,3281,2,300,,
9365,3842,0,240,,
9378,3825,2,360,,
9379,3064,2,300,,
938,11438,2,360,,
938,35,2,300,,
