route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
37809,3,14972414,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972415,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972416,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972417,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972418,R3 Lougheed Hwy To Haney Place,,0,2169703,313450,0,1
37809,3,14972419,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972420,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972421,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972422,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972423,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972424,R3 Lougheed Hwy To Haney Place,,0,2169703,313450,0,1
37809,3,14972425,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972426,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972427,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972428,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972429,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972430,R3 Lougheed Hwy To Haney Place,,0,2169703,313450,0,1
37809,3,14972431,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972432,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972433,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972434,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972435,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972436,R3 Lougheed Hwy To Haney Place,,0,2169703,313450,0,1
37809,3,14972437,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972438,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972439,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972440,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972441,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972442,R3 Lougheed Hwy To Haney Place,,0,2169703,313450,0,1
37809,3,14972443,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972444,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972445,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972446,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972447,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972448,R3 Lougheed Hwy To Haney Place,,0,2169703,313450,0,1
37809,3,14972449,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972450,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972451,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972452,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972453,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972454,R3 Lougheed Hwy To Haney Place,,0,2169703,313450,0,1
37809,3,14972455,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972456,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972457,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972458,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972459,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972460,R3 Lougheed Hwy To Haney Place,,0,2169703,313450,0,1
37809,3,14972461,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972462,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972463,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972464,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972465,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972466,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972467,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972468,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972469,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972470,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972471,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972472,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972473,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972474,R3 Lougheed Hwy To Haney Place,,0,2169622,313450,0,1
37809,3,14972475,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972476,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972477,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972478,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972479,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972480,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972481,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972482,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972483,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972484,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972485,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972486,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972487,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972488,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972489,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972490,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972491,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972492,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169703,313451,0,1
37809,3,14972493,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972494,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972495,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972496,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972497,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972498,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169703,313451,0,1
37809,3,14972499,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972500,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972501,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972502,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972503,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972504,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169703,313451,0,1
37809,3,14972505,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972506,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972507,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972508,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972509,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972510,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169703,313451,0,1
37809,3,14972511,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972512,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972513,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972514,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972515,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972516,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169703,313451,0,1
37809,3,14972517,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972518,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972519,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972520,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972521,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972522,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169703,313451,0,1
37809,3,14972523,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972524,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972525,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972526,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972527,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972528,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169703,313451,0,1
37809,3,14972529,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972530,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972531,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972532,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972533,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972534,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169703,313451,0,1
37809,3,14972535,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972536,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972537,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972538,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972539,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972540,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972541,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972542,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972543,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972544,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972545,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972546,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972547,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972548,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972549,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37809,3,14972550,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169700,313451,0,1
37809,3,14972551,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169699,313451,0,1
37809,3,14972552,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169702,313451,0,1
37809,3,14972553,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169622,313451,0,1
37809,3,14972554,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169701,313451,0,1
37810,1,14972555,R4 41st Avenue/To Joyce Station,,0,2169754,313452,0,1
37810,1,14972556,R4 41st Avenue/To Joyce Station,,0,2169727,313452,0,1
37810,1,14972557,R4 41st Avenue/To Joyce Station,,0,2169751,313452,0,1
37810,1,14972558,R4 41st Avenue/To Joyce Station,,0,2169726,313452,0,1
37810,1,14972559,R4 41st Avenue/To Joyce Station,,0,2169744,313452,0,1
37810,1,14972560,R4 41st Avenue/To Joyce Station,,0,2169750,313452,0,1
37810,1,14972562,R4 41st Avenue/To Joyce Station,,0,2169749,313452,0,1
37810,1,14972563,R4 41st Avenue/To Joyce Station,,0,2169753,313452,0,1
37810,1,14972564,R4 41st Avenue/To Joyce Station,,0,2169748,313452,0,1
37810,1,14972565,R4 41st Avenue/To Joyce Station,,0,2169732,313452,0,1
37810,1,14972566,R4 41st Avenue/To Joyce Station,,0,2169752,313452,0,1
37810,1,14972567,R4 41st Avenue/To Joyce Station,,0,2169720,313452,0,1
37810,1,14972568,R4 41st Avenue/To Joyce Station,,0,2169755,313452,0,1
37810,1,14972569,R4 41st Avenue/To Joyce Station,,0,2169708,313452,0,1
37810,1,14972570,R4 41st Avenue/To Joyce Station,,0,2169731,313452,0,1
37810,1,14972571,R4 41st Avenue/To Joyce Station,,0,2169707,313452,0,1
37810,1,14972572,R4 41st Avenue/To Joyce Station,,0,2169745,313452,0,1
37810,1,14972573,R4 41st Avenue/To Joyce Station,,0,2176548,313452,0,1
37810,1,14972574,R4 41st Avenue/To Joyce Station,,0,2169738,313452,0,1
37810,1,14972575,R4 41st Avenue/To Joyce Station,,0,2169723,313452,0,1
37810,1,14972576,R4 41st Avenue/To Joyce Station,,0,2169712,313452,0,1
37810,1,14972577,R4 41st Avenue/To Joyce Station,,0,2169727,313452,0,1
37810,1,14972578,R4 41st Avenue/To Joyce Station,,0,2176546,313452,0,1
37810,1,14972579,R4 41st Avenue/To Joyce Station,,0,2169744,313452,0,1
37810,1,14972580,R4 41st Avenue/To Joyce Station,,0,2176547,313452,0,1
37810,1,14972581,R4 41st Avenue/To Joyce Station,,0,2169749,313452,0,1
37810,1,14972582,R4 41st Avenue/To Joyce Station,,0,2169732,313452,0,1
37810,1,14972583,R4 41st Avenue/To Joyce Station,,0,2169752,313452,0,1
37810,1,14972584,R4 41st Avenue/To Joyce Station,,0,2169720,313452,0,1
37810,1,14972585,R4 41st Avenue/To Joyce Station,,0,2169708,313452,0,1
37810,1,14972586,R4 41st Avenue/To Joyce Station,,0,2169707,313452,0,1
37810,1,14972587,R4 41st Avenue/To Joyce Station,,0,2176548,313452,0,1
37810,1,14972588,R4 41st Avenue/To Joyce Station,,0,2169738,313452,0,1
37810,1,14972589,R4 41st Avenue/To Joyce Station,,0,2169723,313452,0,1
37810,1,14972590,R4 41st Avenue/To Joyce Station,,0,2169712,313452,0,1
37810,1,14972591,R4 41st Avenue/To Joyce Station,,0,2169727,313452,0,1
37810,1,14972592,R4 41st Avenue/To Joyce Station,,0,2176546,313452,0,1
37810,1,14972593,R4 41st Avenue/To Joyce Station,,0,2169744,313452,0,1
37810,1,14972594,R4 41st Avenue/To Joyce Station,,0,2176547,313452,0,1
37810,1,14972595,R4 41st Avenue/To Joyce Station,,0,2169749,313452,0,1
37810,1,14972596,R4 41st Avenue/To Joyce Station,,0,2169732,313452,0,1
37810,1,14972597,R4 41st Avenue/To Joyce Station,,0,2169752,313452,0,1
37810,1,14972598,R4 41st Avenue/To Joyce Station,,0,2169720,313452,0,1
37810,1,14972599,R4 41st Avenue/To Joyce Station,,0,2169708,313452,0,1
37810,1,14972600,R4 41st Avenue/To Joyce Station,,0,2169707,313452,0,1
37810,1,14972601,R4 41st Avenue/To Joyce Station,,0,2176548,313452,0,1
37810,1,14972602,R4 41st Avenue/To Joyce Station,,0,2169738,313452,0,1
37810,1,14972603,R4 41st Avenue/To Joyce Station,,0,2169723,313452,0,1
37810,1,14972604,R4 41st Avenue/To Joyce Station,,0,2169728,313452,0,1
37810,1,14972605,R4 41st Avenue/To Joyce Station,,0,2169712,313452,0,1
37810,1,14972606,R4 41st Avenue/To Joyce Station,,0,2169727,313452,0,1
37810,1,14972607,R4 41st Avenue/To Joyce Station,,0,2176546,313452,0,1
37810,1,14972608,R4 41st Avenue/To Joyce Station,,0,2169725,313452,0,1
37810,1,14972609,R4 41st Avenue/To Joyce Station,,0,2169744,313452,0,1
37810,1,14972610,R4 41st Avenue/To Joyce Station,,0,2169743,313452,0,1
37810,1,14972611,R4 41st Avenue/To Joyce Station,,0,2176547,313452,0,1
37810,1,14972612,R4 41st Avenue/To Joyce Station,,0,2169741,313452,0,1
37810,1,14972613,R4 41st Avenue/To Joyce Station,,0,2169749,313452,0,1
37810,1,14972614,R4 41st Avenue/To Joyce Station,,0,2169734,313452,0,1
37810,1,14972615,R4 41st Avenue/To Joyce Station,,0,2169737,313452,0,1
37810,1,14972616,R4 41st Avenue/To Joyce Station,,0,2169732,313452,0,1
37810,1,14972617,R4 41st Avenue/To Joyce Station,,0,2169733,313452,0,1
37810,1,14972618,R4 41st Avenue/To Joyce Station,,0,2169752,313452,0,1
37810,1,14972619,R4 41st Avenue/To Joyce Station,,0,2169739,313452,0,1
37810,1,14972620,R4 41st Avenue/To Joyce Station,,0,2169720,313452,0,1
37810,1,14972621,R4 41st Avenue/To Joyce Station,,0,2169727,313452,0,1
37810,1,14972622,R4 41st Avenue/To Joyce Station,,0,2176547,313452,0,1
37810,1,14972623,R4 41st Avenue/To Joyce Station,,0,2169732,313452,0,1
37810,1,14972624,R4 41st Avenue/To Joyce Station,,0,2169755,313452,0,1
37810,1,14972625,R4 41st Avenue/To Joyce Station,,0,2169745,313452,0,1
37810,1,14972626,R4 41st Avenue/To Joyce Station,,0,2169738,313452,0,1
37810,1,14972627,R4 41st Avenue/To Joyce Station,,0,2169754,313452,0,1
37810,1,14972628,R4 41st Avenue/To Joyce Station,,0,2169727,313452,0,1
37810,1,14972629,R4 41st Avenue/To Joyce Station,,0,2169744,313452,0,1
37810,1,14972630,R4 41st Avenue/To Joyce Station,,0,2169750,313452,0,1
37810,1,14972631,R4 41st Avenue/To Joyce Station,,0,2176547,313452,0,1
37810,1,14972632,R4 41st Avenue/To Joyce Station,,0,2169749,313452,0,1
37810,1,14972633,R4 41st Avenue/To Joyce Station,,0,2169748,313452,0,1
37810,1,14972634,R4 41st Avenue/To Joyce Station,,0,2169736,313452,0,1
37810,1,14972635,R4 41st Avenue/To Joyce Station,,0,2169732,313452,0,1
37810,1,14972636,R4 41st Avenue/To Joyce Station,,0,2169720,313452,0,1
37810,1,14972637,R4 41st Avenue/To Joyce Station,,0,2169747,313452,0,1
37810,1,14972638,R4 41st Avenue/To Joyce Station,,0,2169755,313452,0,1
37810,1,14972639,R4 41st Avenue/To Joyce Station,,0,2169746,313452,0,1
37810,1,14972640,R4 41st Avenue/To Joyce Station,,0,2169745,313452,0,1
37810,1,14972641,R4 41st Avenue/To Joyce Station,,0,2176552,313452,0,1
37810,1,14972642,R4 41st Avenue/To Joyce Station,,0,2169738,313452,0,1
37810,1,14972643,R4 41st Avenue/To Joyce Station,,0,2169723,313452,0,1
37810,1,14972644,R4 41st Avenue/To Joyce Station,,0,2169708,313452,0,1
37810,1,14972645,R4 41st Avenue/To Joyce Station,,0,2169707,313452,0,1
37810,1,14972646,R4 41st Avenue/To Joyce Station,,0,2169722,313452,0,1
37810,1,14972647,R4 41st Avenue/To Joyce Station,,0,2169730,313452,0,1
37810,1,14972648,R4 41st Avenue/To Joyce Station,,0,2169738,313452,0,1
37810,1,14972649,R4 41st Avenue/To Joyce Station,,0,2169723,313452,0,1
37810,1,14972650,R4 41st Avenue/To Joyce Station,,0,2169729,313452,0,1
37810,1,14972651,R4 41st Avenue/To Joyce Station,,0,2169728,313452,0,1
37810,1,14972652,R4 41st Avenue/To Joyce Station,,0,2176548,313452,0,1
37810,1,14972653,R4 41st Avenue/To Joyce Station,,0,2169712,313452,0,1
37810,1,14972654,R4 41st Avenue/To Joyce Station,,0,2169727,313452,0,1
37810,1,14972655,R4 41st Avenue/To Joyce Station,,0,2176546,313452,0,1
37810,1,14972656,R4 41st Avenue/To Joyce Station,,0,2169725,313452,0,1
37810,1,14972657,R4 41st Avenue/To Joyce Station,,0,2169744,313452,0,1
37810,1,14972658,R4 41st Avenue/To Joyce Station,,0,2169724,313452,0,1
37810,1,14972659,R4 41st Avenue/To Joyce Station,,0,2169743,313452,0,1
37810,1,14972660,R4 41st Avenue/To Joyce Station,,0,2176547,313452,0,1
37810,1,14972661,R4 41st Avenue/To Joyce Station,,0,2169741,313452,0,1
37810,1,14972662,R4 41st Avenue/To Joyce Station,,0,2169749,313452,0,1
37810,1,14972663,R4 41st Avenue/To Joyce Station,,0,2169734,313452,0,1
37810,1,14972664,R4 41st Avenue/To Joyce Station,,0,2169737,313452,0,1
37810,1,14972665,R4 41st Avenue/To Joyce Station,,0,2169732,313452,0,1
37810,1,14972666,R4 41st Avenue/To Joyce Station,,0,2169733,313452,0,1
37810,1,14972667,R4 41st Avenue/To Joyce Station,,0,2169752,313452,0,1
37810,1,14972668,R4 41st Avenue/To Joyce Station,,0,2169739,313452,0,1
37810,1,14972669,R4 41st Avenue/To Joyce Station,,0,2169720,313452,0,1
37810,1,14972670,R4 41st Avenue/To Joyce Station,,0,2169704,313452,0,1
37810,1,14972671,R4 41st Avenue/To Joyce Station,,0,2169707,313452,0,1
37810,1,14972672,R4 41st Avenue/To Joyce Station,,0,2169713,313452,0,1
37810,1,14972673,R4 41st Avenue/To Joyce Station,,0,2169716,313452,0,1
37810,1,14972674,R4 41st Avenue/To Joyce Station,,0,2169730,313452,0,1
37810,1,14972675,R4 41st Avenue/To Joyce Station,,0,2169738,313452,0,1
37810,1,14972676,R4 41st Avenue/To Joyce Station,,0,2169714,313452,0,1
37810,1,14972677,R4 41st Avenue/To Joyce Station,,0,2169749,313452,0,1
37810,1,14972678,R4 41st Avenue/To Joyce Station,,0,2169734,313452,0,1
37810,1,14972679,R4 41st Avenue/To Joyce Station,,0,2169737,313452,0,1
37810,1,14972680,R4 41st Avenue/To Joyce Station,,0,2169733,313452,0,1
37810,1,14972681,R4 41st Avenue/To Joyce Station,,0,2169752,313452,0,1
37810,1,14972682,R4 41st Avenue/To Joyce Station,,0,2169720,313452,0,1
37810,1,14972683,R4 41st Avenue/To Joyce Station,,0,2169704,313452,0,1
37810,1,14972684,R4 41st Avenue/To Joyce Station,,0,2169707,313452,0,1
37810,1,14972685,R4 41st Avenue/To Joyce Station,,0,2169713,313452,0,1
37810,1,14972686,R4 41st Avenue/To Joyce Station,,0,2169716,313452,0,1
37810,1,14972687,R4 41st Avenue/To Joyce Station,,0,2169730,313452,0,1
37810,1,14972688,R4 41st Avenue/To Joyce Station,,0,2169714,313452,0,1
37810,1,14972689,R4 41st Avenue/To Joyce Station,,0,2169728,313452,0,1
37810,1,14972690,R4 41st Avenue/To Joyce Station,,0,2169727,313452,0,1
37810,1,14972691,R4 41st Avenue/To Joyce Station,,0,2176546,313452,0,1
37810,1,14972692,R4 41st Avenue/To Joyce Station,,0,2169724,313452,0,1
37810,1,14972693,R4 41st Avenue/To Joyce Station,,0,2169749,313452,0,1
37810,1,14972694,R4 41st Avenue/To Joyce Station,,0,2169734,313452,0,1
37810,1,14972695,R4 41st Avenue/To Joyce Station,,0,2169733,313452,0,1
